"video_id","title","views","likes","dislikes","comment_count","logviews","loglikes","logdislikes","logcomments","category","category_id","tags","publish_month","trending_month"
"uxSAnJsb-SI","Casino Tells Jackpot Winners Machine Malfunctioned",164811,1631,96,536,12.0125546418028,7.39694860262101,4.56434819146784,6.2841341610708,"News & Politics",25,211,1,1
"0EbFotkXOiA","Omarosa Manigault Talks White House Exit | The View",189762,1784,204,1037,12.153525934365,7.48661331313996,5.31811999384422,6.94408720822953,"News & Politics",25,63,12,12
"lJM8qqEy35c","긴박했던 상황...'판문점 귀순' CCTV·TOD 영상 공개 / YTN",126981,336,29,335,11.7517927479494,5.8171111599632,3.36729582998647,5.81413053182507,"News & Politics",25,10,11,11
"5YgluF8VTWg","Texas school shooting suspect identified",1855874,9228,6271,30430,14.4338663020928,9.12999761929365,8.74369111054302,10.323184242891,"News & Politics",25,72,5,5
"RiVuoe-jaE0","Mario Batali taken off The Chew amid sexual harassment claims",21832,104,112,253,9.99113206238817,4.64439089914137,4.71849887129509,5.53338948872752,"News & Politics",25,84,12,12
"9d-Z7V5kZvQ","Olympian Simone Biles: Larry Nassar ‘Took A Part Of Me That I Can’t Get Back’ | Megyn Kelly TODAY",489396,5037,182,515,13.1009272566839,8.52456594574565,5.2040066870768,6.24416690066374,"News & Politics",25,449,1,2
"rdsABjAP8Yg","Garry Frank's Weather Rant - 4/10/18",1551619,10213,277,1097,14.2548094598971,9.2314166975781,5.62401750618734,7.00033446027523,"News & Politics",25,13,4,4
"gau41b7_Hqs","How To Prep Before Grilling The Most Powerful Person On The Internet (HBO)",270661,2303,336,685,12.508622394296,7.74196789982069,5.8171111599632,6.52941883826223,"News & Politics",25,452,4,4
"S_5Q0lNmtFE","Nancy Pelosi’s eight-hour speech, in three minutes",32001,255,239,475,10.3735224312936,5.54126354515843,5.47646355193151,6.16331480403464,"News & Politics",25,355,2,2
"AJ2xkh-6tL4","UCLA men's basketball players discuss arrests in China",25521,393,83,409,10.147256921644,5.97380961186926,4.4188406077966,6.0137151560428,"News & Politics",25,327,11,11
"jHvSF0njyvc","Judge Rosemarie Aquilina Full Remarks to Larry Nassar | NBC News",123828,1891,57,447,11.7266487849037,7.54486106865846,4.04305126783455,6.10255859461357,"News & Politics",25,441,1,1
"ofVf5AuOv6U","Russian passenger plane crashes outside Moscow",142590,682,389,1450,11.8677286582762,6.52502965784346,5.96357934361845,7.27931883541462,"News & Politics",25,41,2,2
"7keZTcdouoY","President Trump Signs Tax Bill",165610,6059,5928,3974,12.0173909055835,8.70930004894499,8.68744216697592,8.28752842311176,"News & Politics",25,7,12,12
"Vkuj0IaeH3s","Kyle Stephens the first victim to address Larry Nassar at sentencing",170325,1752,192,929,12.0454636556419,7.46851327149634,5.25749537202778,6.83410873881384,"News & Politics",25,162,1,1
"wa5eXqjEewE","Conor McGregor's FULL court appearance",692845,3212,395,2103,13.4485615879316,8.07464907506665,5.97888576490112,7.6511201757027,"News & Politics",25,279,4,4
"lCT0OaVqIQE","Jeffrey Tambor Fired From 'Transparent' Following Amazon Investigation Into Sexual Misconduct Allega",1455,3,15,4,7.28276117960559,1.09861228866811,2.70805020110221,1.38629436111989,"News & Politics",25,82,2,2
"au5hwGS4KRE","Eagles players mock Vikings in blowout",1515705,4830,4961,3109,14.2313912352201,8.48260174664662,8.50936261230105,8.04205641005875,"News & Politics",25,7,1,1
"O6BODAJVYc8","2017, in 7 minutes",2113854,83213,17280,22375,14.5640233796404,11.3291588646035,9.75730504235805,10.0156995431431,"News & Politics",25,115,12,1
"OzKmR5BLdbQ","Heather Locklear arrested for domestic violence",164017,451,681,994,12.0077253599707,6.11146733950268,6.52356230614951,6.90173720665657,"News & Politics",25,302,2,3
"LzuDyq0-1LM","Why it's not a British royal wedding without fancy hats",443373,7846,636,722,13.0021666812115,8.9677591267695,6.45519856334012,6.58202513889283,"News & Politics",25,436,5,5
"PLTC0h013S0","Hoda Kotb Joins Savannah Guthrie As Co-Anchor Of TODAY! | TODAY",133334,1405,717,470,11.8006125374095,7.24779258176785,6.57507584059962,6.1527326947041,"News & Politics",25,454,1,1
"OzKmR5BLdbQ","Heather Locklear arrested for domestic violence",185838,508,711,1179,12.1326306054406,6.23048144757848,6.56667242980324,7.07242190053737,"News & Politics",25,302,2,3
"V4dqF7UOspg","Women at Yale Use 'Whisper Networks' To Protect Themselves",8903,138,113,84,9.09414357757367,4.92725368515721,4.72738781871234,4.43081679884331,"News & Politics",25,75,1,1
"iIxy3JN3-jc","LeBron James admits he was ripping Phil Jackson and thinks DeShaun Watson should be the Browns qu...",84149,276,128,172,11.340344316007,5.62040086571715,4.85203026391962,5.14749447681345,"News & Politics",25,18,11,11
"lJM8qqEy35c","긴박했던 상황...'판문점 귀순' CCTV·TOD 영상 공개 / YTN",215713,905,85,901,12.2817040994531,6.80793494369993,4.44265125649032,6.80350525760834,"News & Politics",25,88,11,11
"L3br0klRqF4","Watch live: Sessions testifies to the House Judiciary Committee",166097,700,347,557,12.0203272340295,6.5510803350434,5.84932477994686,6.32256523992728,"News & Politics",25,265,11,11
"27GV1PS8_Cw","Deyshia Hargrave, Louisiana Teacher Arrested At School Board Meeting, Speaks Out | TODAY",156114,1737,218,1076,11.9583417885806,7.4599147662411,5.38449506278909,6.98100574072173,"News & Politics",25,453,1,1
"Sbp8MmSc2kQ","15-Year-Old Florida Shooting Victim Peter Wang Buried With Military Honors",443519,10891,310,1754,13.0024959208513,9.29569203907569,5.73657229747919,7.46965417293213,"News & Politics",25,191,2,2
"eoBOueMfdcY","Mr. President, are you a racist? (C-SPAN)",37116,518,164,775,10.5218034224731,6.24997524225948,5.0998664278242,6.65286302935335,"News & Politics",25,114,1,1
"rdsABjAP8Yg","Garry Frank's Weather Rant - 4/10/18",2312483,17268,508,2020,14.6538323969903,9.75661035667537,6.23048144757848,7.61085279039525,"News & Politics",25,13,4,4
"9WwKW2wIU-k","FBI director Christopher A. Wray testifies before the House Judiciary Committee",36910,195,86,49,10.516237796024,5.27299955856375,4.45434729625351,3.89182029811063,"News & Politics",25,237,12,12
"aeoeECXFksI","Olympic gymnast Aly Raisman speaks at Larry Nassar sentencing",736854,10686,1189,4037,13.5101450511399,9.27668975251772,7.08086789669078,8.30325712085294,"News & Politics",25,61,1,1
"5JEI0sjJs8c","Frances McDormand wins best actress at the 2018 Oscars",512586,3881,1750,1275,13.1472237807951,8.26384813136891,7.46737106691756,7.15070145759253,"News & Politics",25,279,3,3
"N7xjGJwuu6E","James Corden on hosting Grammys, Carpool Karaoke",20368,150,7,31,9.92172032079719,5.01063529409626,1.94591014905531,3.43398720448515,"News & Politics",25,80,1,1
"JR06IhY4C2A","Officials give update on shooting at high school in Maryland",998681,6784,854,8507,13.8141906873181,8.82232217747174,6.74993119378857,9.04864463297588,"News & Politics",25,306,3,3
"GKbjOWPbBwk","Chihuahua Won’t Leave Owner’s Gravesite",1080992,33368,522,3616,13.8933896960389,10.4153526358768,6.25766758788264,8.19312372151207,"News & Politics",25,102,1,1
"au5hwGS4KRE","Eagles players mock Vikings in blowout",968084,4155,4349,3164,13.7830741393533,8.33206770728955,8.37770121259764,8.05959232888755,"News & Politics",25,7,1,1
"NUMa0QkPzns","It’s not you. Phones are designed to be addicting.",668826,40435,572,2146,13.4132792155951,10.6074510255299,6.3491389913798,7.67136092319064,"News & Politics",25,423,2,2
"qfqVkEYQ1Ls","Breaking down 'This Is America,' Childish Gambino's chilling new video",5841419,59399,7689,6435,15.5804843047417,10.9920326701922,8.94754601503218,8.76950712003023,"News & Politics",25,139,5,5
"jSQj4lq8ZEg","Rep. Nancy Pelosi (D-CA) finds out she's given the longest-continuous speech in the House (C-SPAN)",19117,228,495,345,9.85833327052902,5.42934562895444,6.20455776256869,5.84354441703136,"News & Politics",25,71,2,2
"LTNOYZ44ywM","Amtrak Train Derails Near Olympia, Washington | CNBC",144773,430,199,330,11.8829222774588,6.06378520868761,5.29330482472449,5.79909265446053,"News & Politics",25,452,12,12
"6dlhWPDoifU","Australian authorities arrest two in SUV attack",9781,177,26,195,9.18819700729049,5.17614973257383,3.25809653802148,5.27299955856375,"News & Politics",25,65,12,12
"mrSUROagyDc","Hawaii gets false missile strike alert",624237,5269,1612,6166,13.3442853829352,8.56959587020929,7.38523092306657,8.7268056084461,"News & Politics",25,38,1,1
"OlGvjhLZDS8","Former police officer is suspected ‘Golden State Killer,’ ‘East Area Rapist’",672925,3747,215,2240,13.4193891611092,8.22871079879369,5.37063802812766,7.71423114484909,"News & Politics",25,83,4,5
"T5ITSG6KGlc","No victims as Boeing narrowly avoids plunge into Black Sea",1169850,3687,452,1608,13.9723860934268,8.21256839823415,6.11368217983223,7.38274644973891,"News & Politics",25,19,1,1
"raJMFayG5UA","Royal wedding 2018: Lip-reader on what Meghan and Harry said - BBC News",505918,2765,445,675,13.1341298798013,7.92479591395644,6.09807428216624,6.51471269087253,"News & Politics",25,51,5,5
"NSrNn5LuxxQ","Officials provide update after Ohio 7th-grader shoots himself at school",230112,969,166,1811,12.3463214259022,6.87626461189077,5.11198778835654,7.50163445788341,"News & Politics",25,117,2,2
"uA8GdJJqz_s","Physicist Stephen Hawking has died",3313121,54312,2318,31114,15.0134012034041,10.9025004759815,7.7484600238997,10.3454131576471,"News & Politics",25,80,3,3
"tfREC-AkX20","Why black Americans are getting less sleep",660007,9939,34007,10805,13.400005720007,9.20422169096801,10.4343216647604,9.28776426894099,"News & Politics",25,427,4,4
"LzuDyq0-1LM","Why it's not a British royal wedding without fancy hats",398091,7340,593,697,12.8944359013478,8.90109412160856,6.38519439899773,6.54678541076052,"News & Politics",25,436,5,5
"H_4ESBLJXQc","San Francisco Terror Attack Thwarted",203569,1296,198,1164,12.2237602927339,7.16703787691222,5.28826703069454,7.05961762829138,"News & Politics",25,85,12,12
"gvuvxLzUB-w","Amazon Go lets you skip the checkout line",204499,2121,881,1449,12.2283183644775,7.65964295456468,6.78105762593618,7.27862894232068,"News & Politics",25,94,1,1
"oNpzeIdOtlk","Who Was the YouTube Shooter? | NYT News",1816646,9181,5565,11070,14.4125025017598,9.1248914101437,8.62425226370964,9.31199402570268,"News & Politics",25,274,4,4
"ic1kMoM_kPw","Dylan Farrow details her sexual assault allegations against Woody Allen",218660,1039,826,1436,12.2952732909885,6.94601399109923,6.71659477352098,7.26961674960817,"News & Politics",25,102,1,1
"FGHji60FP50","Hero in shooting: He was going to have to work to kill me",242894,6380,319,4001,12.4003804131619,8.76092337633884,5.76519110278484,8.29429960885724,"News & Politics",25,60,4,4
"ztLELdQDadE","Police: One man dead after explosion in Stockholm",36241,210,83,544,10.4979463535952,5.34710753071747,4.4188406077966,6.29894924685594,"News & Politics",25,87,1,1
"f9psILoYmCc","Freeze! NZ Police’s most entertaining recruitment video, yet!",802464,18318,606,126,13.595442273167,9.81563946196293,6.40687998606931,4.83628190695148,"News & Politics",25,7,11,12
"FGHji60FP50","Hero in shooting: He was going to have to work to kill me",258562,6669,338,4520,12.4628907894335,8.80522520263231,5.82304589548302,8.41626727282628,"News & Politics",25,60,4,4
"IhhemrLxeeM","Envelope containing unknown substance opened at Joint Base Myer: Marine official",14994,165,22,138,9.61540540006301,5.10594547390058,3.09104245335832,4.92725368515721,"News & Politics",25,98,2,3
"IKCcW7d1tlg","Rapper Meek Mill Speaks Out | NBC Nightly News",120802,1700,52,538,11.7019081206372,7.43838353004431,3.95124371858143,6.28785856016178,"News & Politics",25,433,4,4
"qoPCbB_uGMw","How to Do the Invisible Box Challenge",1529545,20063,1044,1229,14.2404808635198,9.9066326016802,6.95081476844258,7.11395610956603,"News & Politics",25,149,12,12
"Hi91aDmYI2E","Why Is Jerusalem a Controversial Capital?",44955,473,107,637,10.7134172684189,6.15909538849193,4.67282883446191,6.45676965557216,"News & Politics",25,248,12,12
"PABlVzeldaM","U.S. Navy Three Carrier Formation in Western Pacific Ocean",251684,769,95,748,12.4359296113635,6.64509096950564,4.55387689160054,6.61740297797448,"News & Politics",25,95,11,11
"zFPEOG1Yxvw","Kilauea volcano lava cuts off key escape route in Hawaii, man injured",1096842,5129,744,2321,13.9079456997137,8.54266598738927,6.61204103483309,7.74975340627444,"News & Politics",25,177,5,5
"H-kKZujl8CI","Timelapse shows Bali volcano Mount Agung spewing ash after minor eruptions",518018,1005,395,261,13.1577652696726,6.91274282049318,5.97888576490112,5.56452040732269,"News & Politics",25,434,11,12
"t0Ro2Yqs6mA","See Meghan Markle and Prince Harry's First Official Engagement Photos",65060,740,269,256,11.0830652000273,6.60665018619822,5.59471137960184,5.54517744447956,"News & Politics",25,181,12,12
"lcpxLXjYAa8","Americans could see tax bill impact in early 2018",281619,1740,1078,2642,12.5483103725808,7.46164039220858,6.98286275146894,7.87929148508227,"News & Politics",25,124,12,12
"4bWmB3cscBs","How Nike Designs for an N.B.A. Athlete | In the Studio",8059,307,18,30,8.99454475832451,5.7268477475872,2.89037175789616,3.40119738166216,"News & Politics",25,202,12,12
"rYcnh7hXOjE","Why old buildings use the same leaf design",706664,14127,1652,1049,13.4683105843881,9.55584313891166,7.40974195408092,6.9555926083963,"News & Politics",25,254,3,4
"08l0K3UyUXE","Rihanna Claps Back at Snapchat for Domestic Violence Ad Featuring Chris Brown",530907,4097,723,1125,13.1823421436421,8.31801027754687,6.58340922215876,7.02553831463852,"News & Politics",25,102,3,3
"Z2ttpo7c95s","Officials Warn Largest Hawaii Volcano Eruption Is ‘Imminent’ | NBC Nightly News",725828,4353,454,1851,13.4950683511377,8.3786205415523,6.11809719804135,7.5234813125735,"News & Politics",25,451,5,5
"9Tb3xPmr3yg","Search continues for missing Argentine submarine with 44 crew members onboard",88952,591,59,594,11.3958521773831,6.3818160174061,4.07753744390572,6.38687931936265,"News & Politics",25,86,11,11
"Ud5Lq7D5YvU","Live coverage and analysis of the March for Our Lives",288208,7107,3692,2298,12.5714377206633,8.86883549282689,8.21392359562274,7.7397944584087,"News & Politics",25,265,3,3
"6bJRu0_p-Ig","Deadly California wildfire forces thousands to flee",169986,934,70,1087,12.0434713597,6.83947643822884,4.24849524204936,6.99117688712121,"News & Politics",25,88,12,12
"MinKIBZv2-k","Patient dumping outside hospitals caught on tape",63856,209,45,363,11.0643858272885,5.34233425196481,3.80666248977032,5.89440283426485,"News & Politics",25,50,1,1
"-o7zywbiFVI","Celebrity Chef Mario Batali Accused Of Sexual Misconduct | Velshi & Ruhle | MSNBC",88577,497,380,814,11.3916275092134,6.20859002609663,5.94017125272043,6.70196036600254,"News & Politics",25,442,12,12
"c0mbyMWd0Q8","What To Expect At The 2018 Golden Globes | NBC Nightly News",8004,38,15,15,8.98769669570362,3.63758615972639,2.70805020110221,2.70805020110221,"News & Politics",25,440,1,1
"JR06IhY4C2A","Officials give update on shooting at high school in Maryland",926961,6365,764,7850,13.7396667724656,8.75856951099151,6.63856778916652,8.96826881077645,"News & Politics",25,306,3,3
"OzKmR5BLdbQ","Heather Locklear arrested for domestic violence",123214,359,564,736,11.7216779599891,5.88332238848828,6.33505425149806,6.60123011872888,"News & Politics",25,302,2,2
"uQWuC7L4_DQ","Spectacular and sobering view of Hawaii volcano from above",624251,1939,378,665,13.344307810063,7.56992765524265,5.93489419561959,6.49978704065585,"News & Politics",25,66,5,5
"6bJRu0_p-Ig","Deadly California wildfire forces thousands to flee",50188,346,32,515,10.8235312332796,5.84643877505772,3.46573590279973,6.24416690066374,"News & Politics",25,88,12,12
"xoeObnVyBug","Castro son 'kills himself' after 'battle with depression'",10772,52,12,70,9.28470545393149,3.95124371858143,2.484906649788,4.24849524204936,"News & Politics",25,26,2,2
"Ga7thDlGbs8","President Trump on bump stocks (C-SPAN)",37389,350,656,1361,10.5291318224945,5.85793315448346,6.48616078894409,7.21597500265147,"News & Politics",25,112,2,2
"a-4_6bThk2E","The fight to make bad jobs better",666861,16006,916,3686,13.4103369073782,9.68071893092699,6.82001636467413,8.21229713822977,"News & Politics",25,207,12,12
"oTKbyqkAu7s","Senator Murphy on the South Florida School Shooting",50735,807,488,1022,10.8343712867132,6.69332366826995,6.19031540585315,6.92951677076365,"News & Politics",25,7,2,2
"7Tivcf-zIOU","Lin-Manuel Miranda, Ben Platt Perform At March For Our Lives",421550,19781,3012,2233,12.9516936733508,9.89247716001608,8.01035958891978,7.71110125184016,"News & Politics",25,114,3,4
"qfqVkEYQ1Ls","Breaking down 'This Is America,' Childish Gambino's chilling new video",7983509,68948,10946,7754,15.8928885970864,11.1411078762743,9.30072937170386,8.95596411823087,"News & Politics",25,139,5,5
"sOz90t6gH-8","Papal marriage: Pope marries two flight attendants aboard flight",11685,109,13,22,9.36606124697296,4.69134788222914,2.56494935746154,3.09104245335832,"News & Politics",25,135,1,1
"a-4_6bThk2E","The rise of bad jobs, explained",607186,15136,829,3520,13.3165904481443,9.62483129129166,6.7202201551353,8.16621626859214,"News & Politics",25,207,12,12
"0XARMt12oFk","Multiple Casualties And Injuries Reported As Amtrak Train Derails Near Seattle | TIME",1330850,6195,1696,3818,14.1013283938063,8.73149779406324,7.43602781635185,8.24748200428569,"News & Politics",25,467,12,12
"-3h4Xt9No9o","Why Atlantic fish are invading the Arctic",352681,8349,322,865,12.7733192446285,9.029897050194,5.77455154554441,6.76272950693188,"News & Politics",25,285,4,4
"7Tivcf-zIOU","Lin-Manuel Miranda, Ben Platt Perform At March For Our Lives",416394,19656,3010,2192,12.9393872063972,9.88613791420102,8.00969535774292,7.69256964806791,"News & Politics",25,114,3,3
